  7.4997720823384980E-11	  1.4397364518840817E-15
  7.4218005940612183E-11	  1.3970194205307118E-15
  7.5051916119720186E-11	  1.4427361213028181E-15
  7.5378602289506981E-11	  1.4609024077560801E-15
  7.5540653938118884E-11	  1.4699675864472323E-15
  7.5447641826666258E-11	  1.4647601117860595E-15
  7.5831631002492983E-11	  1.4863347156946624E-15
  7.5051916119720186E-11	  1.4427361213028181E-15
  7.5885826298828189E-11	  1.4893959119961857E-15
  7.6212512468614985E-11	  1.5079337717637868E-15
  7.6374564117226888E-11	  1.5171837084818931E-15
  7.6281552005774262E-11	  1.5118701533698633E-15
  7.6665541181600986E-11	  1.5338833170421850E-15
  7.5885826298828189E-11	  1.4893959119961857E-15
  7.6719736477936192E-11	  1.5370065421436805E-15
  7.7046422647722988E-11	  1.5559189956936803E-15
  7.7208474296334891E-11	  1.5653551855128834E-15
  7.7115462184882265E-11	  1.5599346920894591E-15
  7.7499451360708989E-11	  1.5823899525593362E-15
  7.6719736477936192E-11	  1.5370065421436805E-15
  7.7553646657044195E-11	  1.5855757047046966E-15
  7.7880332826830991E-11	  1.6048657503726922E-15
  7.8042384475442894E-11	  1.6144896773947336E-15
  7.7949372363990268E-11	  1.6089613940966475E-15
  7.8333361539816993E-11	  1.6318622624093376E-15
  7.7553646657044195E-11	  1.5855757047046966E-15
  7.8387556836152199E-11	  1.6351110361763901E-15
  7.8714243005938994E-11	  1.6547816502090960E-15
  7.8876294654550897E-11	  1.6645947875849315E-15
  7.8783282543098271E-11	  1.6589578691337807E-15
  7.9167271718924996E-11	  1.6823078303971811E-15
  7.8387556836152199E-11	  1.6351110361763901E-15
  7.9221467015260202E-11	  1.6856201167049137E-15
  7.9548153185046997E-11	  1.7056742533037418E-15
  7.9710204833658901E-11	  1.7156780632551567E-15
  7.9617192722206275E-11	  1.7099316706449940E-15
  8.0001181898032999E-11	  1.7337341840808673E-15
  7.9221467015260202E-11	  1.6856201167049137E-15
  8.0055377194368205E-11	  1.7371104701966633E-15
  8.0382063364155001E-11	  1.7575510615612961E-15
  8.0544115012766904E-11	  1.7677469954025192E-15
  8.0451102901314278E-11	  1.7618902958874475E-15
  8.0835092077141002E-11	  1.7861487948826383E-15
  8.0055377194368205E-11	  1.7371104701966633E-15
  8.0889287373476208E-11	  1.7895895644295029E-15
  8.1215973543263004E-11	  1.8104195208014717E-15
  8.1378025191874907E-11	  1.8208090189607991E-15
  8.1285013080422281E-11	  1.8148411860425628E-15
  8.1669002256249005E-11	  1.8395590782002210E-15
  8.0889287373476208E-11	  1.7895895644295029E-15
  8.1723197552584212E-11	  1.8430648111640123E-15
  8.2049883722371007E-11	  1.8642870208702740E-15
  8.2211935370982910E-11	  1.8748715129116794E-15
  8.2118923259530284E-11	  1.8687917263272603E-15
  8.2502912435357009E-11	  1.8939723935180611E-15
  8.1723197552584212E-11	  1.8430648111640123E-15
  8.2557107731692215E-11	  1.8975435662547162E-15
  8.2883793901479010E-11	  1.9191608957512335E-15
  8.3045845550090913E-11	  1.9299418003959849E-15
  8.2952833438638287E-11	  1.9237492461051917E-15
  8.3336822614465012E-11	  1.9493960445185586E-15
  8.2557107731692215E-11	  1.8975435662547162E-15
  8.3391017910800218E-11	  1.9530331297613234E-15
  8.3717704080587013E-11	  1.9750484236766412E-15
  8.3879755729198917E-11	  1.9860271488249193E-15
  8.3786743617746291E-11	  1.9797210189979829E-15
  8.4170732793573015E-11	  2.0058372791933073E-15
  8.3391017910800218E-11	  1.9530331297613234E-15
  8.4224928089908221E-11	  2.0095407460599677E-15
  8.4551614259695017E-11	  2.0319568272387886E-15
  8.4713665908306920E-11	  2.0431347699913025E-15
  8.4620653796854294E-11	  2.0367142629964680E-15
  8.5004642972681018E-11	  2.0633032899543285E-15
  8.4224928089908221E-11	  2.0095407460599677E-15
  8.5058838269016224E-11	  2.0670736039544414E-15
  8.5385524438803020E-11	  2.0898932735012025E-15
  8.5547576087414923E-11	  2.1012718201808081E-15
  8.5454563975962297E-11	  2.0947361405719254E-15
  8.5838553151789021E-11	  2.1218012137453144E-15
  8.5058838269016224E-11	  2.0670736039544414E-15
  8.5892748448124228E-11	  2.1256388367874300E-15
  8.6219434617911023E-11	  2.1488648741098847E-15
  8.6381486266522926E-11	  2.1604454002831954E-15
  8.6288474155070300E-11	  2.1537937587873188E-15
  8.6672463330897025E-11	  2.1813381321528590E-15
  8.5892748448124228E-11	  2.1256388367874300E-15
  8.6726658627232231E-11	  2.1852435225517561E-15
  8.7053344797019026E-11	  2.2088786854045475E-15
  8.7215396445630929E-11	  2.2206625559035570E-15
  8.7122384334178303E-11	  2.2138941694085293E-15
  8.7506373510005028E-11	  2.2419210715176952E-15
  8.6726658627232231E-11	  2.1852435225517561E-15
  8.7560568806340234E-11	  2.2458946840016088E-15
  8.7887254976127030E-11	  2.2699417085298469E-15
  8.8049306624738933E-11	  2.2819302774735431E-15
  8.7956294513286307E-11	  2.2750443690155982E-15
  8.8340283689113031E-11	  2.3035570030459360E-15
  8.7560568806340234E-11	  2.2458946840016088E-15
  8.8394478985448237E-11	  2.3075992887637891E-15
  8.8721165155235033E-11	  2.3320608895466299E-15
  8.8883216803846936E-11	  2.3442555003626101E-15
  8.8790204692394310E-11	  2.3372512991139546E-15
  8.9174193868221034E-11	  2.3662528429203110E-15
  8.8394478985448237E-11	  2.3075992887637891E-15
  8.9228389164556240E-11	  2.3703642494489347E-15
  8.9555075334343036E-11	  2.3952431195431593E-15
  8.9717126982954939E-11	  2.4076451049892475E-15
  8.9624114871502313E-11	  2.4005218462456641E-15
  9.0008104047329037E-11	  2.4300154524113967E-15
  8.9228389164556240E-11	  2.3703642494489347E-15
  9.0062299343664244E-11	  2.4341964237627705E-15
  9.0388985513451039E-11	  2.4594952347463582E-15
  9.0551037162062942E-11	  2.4721059169322223E-15
  9.0458025050610316E-11	  2.4648628421006572E-15
  9.0842014226437041E-11	  2.4948516379888630E-15
  9.0062299343664244E-11	  2.4341964237627705E-15
  9.0896209522772247E-11	  2.4991026146173396E-15
  9.1222895692559042E-11	  2.5248240166330450E-15
  9.1384947341170946E-11	  2.5376447070418141E-15
  9.1291935229718320E-11	  2.5302810636279721E-15
  9.1675924405545044E-11	  2.5607681514327051E-15
  9.0896209522772247E-11	  2.4991026146173396E-15
  9.1730119701880250E-11	  2.5650895702422364E-15
  9.2056805871667046E-11	  2.5912361920411734E-15
  9.2218857520278949E-11	  2.6042681915510492E-15
  9.2125845408826323E-11	  2.5967832331469840E-15
  9.2509834584653047E-11	  2.6277716899444798E-15
  9.1730119701880250E-11	  2.5650895702422364E-15
  9.2564029880988253E-11	  2.6321639842958492E-15
  9.2890716050775049E-11	  2.6587384332810632E-15
  9.3052767699386952E-11	  2.6719830321869409E-15
  9.2959755587934326E-11	  2.6643760184586495E-15
  9.3343744763761050E-11	  2.6958688962585431E-15
  9.2564029880988253E-11	  2.6321639842958492E-15
  9.3397940060096257E-11	  2.7003324959765970E-15
  9.3724626229883052E-11	  2.7273373582466406E-15
  9.3886677878494955E-11	  2.7407958362817268E-15
  9.3793665767042329E-11	  2.7330660329567437E-15
  9.4177654942869054E-11	  2.7650663587532902E-15
  9.3397940060096257E-11	  2.7003324959765970E-15
  9.4231850239204260E-11	  2.7696016901341655E-15
  9.4558536408991055E-11	  2.7970395305266781E-15
  9.4720588057602958E-11	  2.8107131568841029E-15
  9.4627575946150332E-11	  2.8028598357390917E-15
  9.5011565121977057E-11	  2.8353706115623896E-15
  9.4231850239204260E-11	  2.7696016901341655E-15
  9.5065760418312263E-11	  2.8399780973807380E-15
  9.5392446588099058E-11	  2.8678514595160263E-15
  9.5554498236710962E-11	  2.8817414928704624E-15
  9.5461486125258336E-11	  2.8737639317188089E-15
  9.5845475301085060E-11	  2.9067881346860227E-15
  9.5065760418312263E-11	  2.8399780973807380E-15
  9.5899670597420266E-11	  2.9114681942022446E-15
  9.6226356767207062E-11	  2.9397796005268564E-15
  9.6388408415818965E-11	  2.9538872890561331E-15
  9.6295396304366339E-11	  2.9457847717355368E-15
  9.6679385480193063E-11	  2.9793253541021125E-15
  9.5899670597420266E-11	  2.9114681942022446E-15
  9.6733580776528269E-11	  2.9840784030695900E-15
  9.7060266946315065E-11	  3.0128303548998912E-15
  9.7222318594926968E-11	  3.0271569363066118E-15
  9.7129306483474342E-11	  3.0189287526666833E-15
  9.7513295659301066E-11	  3.0529886418775747E-15
  9.6733580776528269E-11	  2.9840784030695900E-15
  9.7567490955636273E-11	  3.0578150925498956E-15
  9.7894177125423068E-11	  3.0870100701156447E-15
  9.8056228774034971E-11	  3.1015567716488081E-15
  9.7963216662582345E-11	  3.0932022175386540E-15
  9.8347205838409070E-11	  3.1277843162795420E-15
  9.7567490955636273E-11	  3.0578150925498956E-15
  9.8401401134744276E-11	  3.1326845774177283E-15
  9.8728087304531071E-11	  3.1623250399056632E-15
  9.8890138953142974E-11	  3.1770930783822707E-15
  9.8797126841690348E-11	  3.1686114556380971E-15
  9.9181116017517073E-11	  3.2037186418866127E-15
  9.8401401134744276E-11	  3.1326845774177283E-15
  9.9235311313852279E-11	  3.2086931187663477E-15
  9.9561997483639075E-11	  3.2387815043637587E-15
  9.9724049132250978E-11	  3.2537720861904349E-15
  9.9631037020798352E-11	  3.2451627026231309E-15
  1.0001502619662508E-10	  3.2807978297000715E-15
  9.9235311313852279E-11	  3.2086931187663477E-15
  1.0006922149296028E-10	  3.2858469241189407E-15
  1.0039590766274708E-10	  3.3163856500572380E-15
  1.0055795931135898E-10	  3.3315999712518528E-15
  1.0046494719990635E-10	  3.3228621406345902E-15
  1.0084893637573308E-10	  3.3590280372551435E-15
  1.0006922149296028E-10	  3.2858469241189407E-15
  1.0090313167206829E-10	  3.3641521475398517E-15
  1.0122981784185508E-10	  3.3951436101381587E-15
  1.0139186949046698E-10	  3.4105828563514345E-15
  1.0129885737901436E-10	  3.4017158984072547E-15
  1.0168284655484108E-10	  3.4384153687322224E-15
  1.0090313167206829E-10	  3.3641521475398517E-15
  1.0173704185117629E-10	  3.4436148897458269E-15
  1.0206372802096308E-10	  3.4750614644545479E-15
  1.0222577966957499E-10	  3.4907268109916814E-15
  1.0213276755812236E-10	  3.4817300513810914E-15
  1.0251675673394909E-10	  3.5189658750681095E-15
  1.0173704185117629E-10	  3.4436148897458269E-15
  1.0257095203028429E-10	  3.5242411982172497E-15
  1.0289763820007109E-10	  3.5561452396616482E-15
  1.0305968984868299E-10	  3.5720378515039238E-15
  1.0296667773723036E-10	  3.5629106218124939E-15
  1.0335066691305709E-10	  3.6006855540672459E-15
  1.0257095203028429E-10	  3.5242411982172497E-15
  1.0340486220939230E-10	  3.6060370673093748E-15
  1.0373154837917909E-10	  3.6384009093331537E-15
  1.0389360002779099E-10	  3.6545219411595645E-15
  1.0380058791633837E-10	  3.6452635788855120E-15
  1.0418457709216509E-10	  3.6835803505129597E-15
  1.0340486220939230E-10	  3.6060370673093748E-15
  1.0423877238850030E-10	  3.6890084383635702E-15
  1.0456545855828709E-10	  3.7218343940724455E-15
  1.0472751020689900E-10	  3.7381849902813064E-15
  1.0463449809544637E-10	  3.7287948388230924E-15
  1.0501848727127310E-10	  3.7676561562786986E-15
  1.0423877238850030E-10	  3.6890084383635702E-15
  1.0507268256760830E-10	  3.7731611998185483E-15
  1.0539936873739510E-10	  3.8064515616238330E-15
  1.0556142038600700E-10	  3.8230328563543925E-15
  1.0546840827455437E-10	  3.8135102649983172E-15
  1.0585239745038110E-10	  3.8529188104392540E-15
  1.0507268256760830E-10	  3.7731611998185483E-15
  1.0590659274671630E-10	  3.8585011873216063E-15
  1.0623327891650310E-10	  3.8922582269837787E-15
  1.0639533056511500E-10	  3.9090713441378484E-15
  1.0630231845366238E-10	  3.8994156680456418E-15
  1.0668630762948910E-10	  3.9393740993820245E-15
  1.0590659274671630E-10	  3.8585011873216063E-15
  1.0674050292582431E-10	  3.9450341838398690E-15
  1.0706718909561110E-10	  3.9792601525121550E-15
  1.0722924074422301E-10	  3.9963062057757125E-15
  1.0713622863277038E-10	  3.9865168059721288E-15
  1.0752021780859710E-10	  4.0270277569182272E-15
  1.0674050292582431E-10	  3.9450341838398690E-15
  1.0757441310493231E-10	  4.0327659197715090E-15
  1.0790109927471911E-10	  4.0674630480434604E-15
  1.0806315092333101E-10	  4.0847431409082736E-15
  1.0797013881187838E-10	  4.0748193842686805E-15
  1.0835412798770511E-10	  4.1158854643941532E-15
  1.0757441310493231E-10	  4.0327659197715090E-15
  1.0840832328404031E-10	  4.1217020730570020E-15
  1.0873500945382711E-10	  4.1568725709980759E-15
  1.0889706110243901E-10	  4.1743877967833124E-15
  1.0880404899098639E-10	  4.1643290560212875E-15
  1.0918803816681311E-10	  4.2059528508023890E-15
  1.0840832328404031E-10	  4.1217020730570020E-15
  1.0924223346314832E-10	  4.2118482692903560E-15
  1.0956891963293511E-10	  4.2474943264934809E-15
  1.0973097128154702E-10	  4.2652457683673336E-15
  1.0963795917009439E-10	  4.2550514220222608E-15
  1.1002194834592111E-10	  4.2972354928930657E-15
  1.0924223346314832E-10	  4.2118482692903560E-15
  1.1007614364225632E-10	  4.3032100818303466E-15
  1.1040282981204312E-10	  4.3393338674555121E-15
  1.1056488146065502E-10	  4.3573225984568136E-15
  1.1047186934920239E-10	  4.3469920308814610E-15
  1.1085585852502912E-10	  4.3897389152850955E-15
  1.1007614364225632E-10	  4.3032100818303466E-15
  1.1091005382136432E-10	  4.3957930319117545E-15
  1.1123673999115112E-10	  4.4323966947295846E-15
  1.1139879163976302E-10	  4.4506237777894136E-15
  1.1130577952831040E-10	  4.4401563791375469E-15
  1.1168976870413712E-10	  4.4834685905774002E-15
  1.1091005382136432E-10	  4.3957930319117545E-15
  1.1174396400047233E-10	  4.4896025887566067E-15
  1.1207065017025912E-10	  4.5266882571919389E-15
  1.1223270181887103E-10	  4.5451547451552455E-15
  1.1213968970741840E-10	  4.5345499113692072E-15
  1.1252367888324512E-10	  4.5784299394601499E-15
  1.1174396400047233E-10	  4.4896025887566067E-15
  1.1257787417958033E-10	  4.5846441696854113E-15
  1.1290456034936713E-10	  4.6222139518608660E-15
  1.1306661199797903E-10	  4.6409208875080905E-15
  1.1297359988652640E-10	  4.6301780203064001E-15
  1.1335758906235313E-10	  4.6746283308260110E-15
  1.1257787417958033E-10	  4.5846441696854113E-15
  1.1341178435868833E-10	  4.6809231402283924E-15
  1.1373847052847513E-10	  4.7189791240079571E-15
  1.1390052217708703E-10	  4.7379275400766439E-15
  1.1380751006563441E-10	  4.7270460469415793E-15
  1.1419149924146113E-10	  4.7720690818813706E-15
  1.1341178435868833E-10	  4.6809231402283924E-15
  1.1424569453779634E-10	  4.7784448142367293E-15
  1.1457238070758313E-10	  4.8169890672693370E-15
  1.1473443235619504E-10	  4.8361799864757430E-15
  1.1464142024474241E-10	  4.8251592806409485E-15
  1.1502540942056913E-10	  4.8707574582575798E-15
  1.1424569453779634E-10	  4.7784448142367293E-15
  1.1507960471690434E-10	  4.8772144539937916E-15
  1.1540629088669114E-10	  4.9162490237568975E-15
  1.1556834253530304E-10	  4.9356834588176166E-15
  1.1547533042385041E-10	  4.9245229592556853E-15
  1.1585931959967714E-10	  4.9706986741221867E-15
  1.1507960471690434E-10	  4.8772144539937916E-15
  1.1591351489601234E-10	  4.9772372703263802E-15
  1.1624020106579914E-10	  5.0167641841695337E-15
  1.1640225271441104E-10	  5.0364431378231143E-15
  1.1630924060295842E-10	  5.0251422692331907E-15
  1.1669322977878515E-10	  5.0718978922901806E-15
  1.1591351489601234E-10	  4.9772372703263802E-15
  1.1674742507512035E-10	  5.0785184227159588E-15
  1.1707411124490715E-10	  5.1185396879043892E-15
  1.1723616289351905E-10	  5.1384641529329489E-15
  1.1714315078206641E-10	  5.1270223457283054E-15
  1.1752713995789316E-10	  5.1743602243352166E-15
  1.1674742507512035E-10	  5.0785184227159588E-15
  1.1758133525422835E-10	  5.1810630194098958E-15
  1.1790802142401516E-10	  5.2215806231680818E-15
  1.1807007307262705E-10	  5.2417515824189183E-15
  1.1797706096117441E-10	  5.2301682727145665E-15
  1.1836105013700116E-10	  5.2780907307008718E-15
  1.1758133525422835E-10	  5.1810630194098958E-15
  1.1841524543333635E-10	  5.2848761175326994E-15
  1.1874193160312316E-10	  5.3258920270879498E-15
  1.1890398325173505E-10	  5.3463104534951664E-15
  1.1881097114028241E-10	  5.3345850830954412E-15
  1.1919496031610916E-10	  5.3830944208118574E-15
  1.1841524543333635E-10	  5.2848761175326994E-15
  1.1924915561244436E-10	  5.3899627231972572E-15
  1.1957584178223116E-10	  5.4314788858232867E-15
  1.1973789343084305E-10	  5.4521457424294045E-15
  1.1964488131939042E-10	  5.4402777588155503E-15
  1.2002887049521717E-10	  5.4893762531852799E-15
  1.1924915561244436E-10	  5.3899627231972572E-15
  1.2008306579155236E-10	  5.4963277916160639E-15
  1.2040975196133917E-10	  5.5383461346765746E-15
  1.2057180360995106E-10	  5.5592623746541451E-15
  1.2047879149849842E-10	  5.5472512309719241E-15
  1.2086278067432517E-10	  5.5969411355418658E-15
  1.2008306579155236E-10	  5.4963277916160639E-15
  1.2091697597066036E-10	  5.6039762272124668E-15
  1.2124366214044717E-10	  5.6464986582047261E-15
  1.2140571378905906E-10	  5.6676652248779499E-15
  1.2131270167760642E-10	  5.6555103799252264E-15
  1.2169669085343317E-10	  5.7057939249171925E-15
  1.2091697597066036E-10	  5.6039762272124668E-15
  1.2175088614976837E-10	  5.7129128837319063E-15
  1.2207757231955517E-10	  5.7559412903303142E-15
  1.2223962396816706E-10	  5.7773591171966659E-15
  1.2214661185671443E-10	  5.7650600354109980E-15
  1.2253060103254118E-10	  5.8159394277729389E-15
  1.2175088614976837E-10	  5.7129128837319063E-15
  1.2258479632887637E-10	  5.8231425643531448E-15
  1.2291148249866318E-10	  5.8666788144528219E-15
  1.2307353414727507E-10	  5.8883488252046531E-15
  1.2298052203582243E-10	  5.8759049766508861E-15
  1.2336451121164918E-10	  5.9273824001081197E-15
  1.2258479632887637E-10	  5.8231425643531448E-15
  1.2341870650798437E-10	  5.9346700217995036E-15
  1.2374539267777118E-10	  5.9787159635598620E-15
  1.2390744432638307E-10	  6.0006390721060289E-15
  1.2381443221493043E-10	  5.9880499324638910E-15
  1.2419842139075718E-10	  6.0401275475703165E-15
  1.2341870650798437E-10	  5.9346700217995036E-15
  1.2425261668709238E-10	  6.0474999584501058E-15
  1.2457930285687918E-10	  6.0920574203384343E-15
  1.2474135450549107E-10	  6.1142345308259010E-15
  1.2464834239403844E-10	  6.1014995813775944E-15
  1.2503233156986519E-10	  6.1541795255669104E-15
  1.2425261668709238E-10	  6.0474999584501058E-15
