  7.4997720823384980E-11	  2.3512680601239133E+01
  7.4218005940612183E-11	  2.2815058537749302E+01
  7.5051916119720186E-11	  2.3561668920496977E+01
  7.5378602289506981E-11	  2.3858346892723912E+01
  7.5540653938118884E-11	  2.4006392495708603E+01
  7.5447641826666258E-11	  2.3921347980591293E+01
  7.5831631002492983E-11	  2.4273688000973067E+01
  7.5051916119720186E-11	  2.3561668920496977E+01
  7.5885826298828189E-11	  2.4323681130480363E+01
  7.6212512468614985E-11	  2.4626427355441027E+01
  7.6374564117226888E-11	  2.4777490285986328E+01
  7.6281552005774262E-11	  2.4690713345635373E+01
  7.6665541181600986E-11	  2.5050215590489127E+01
  7.5885826298828189E-11	  2.4323681130480363E+01
  7.6719736477936192E-11	  2.5101221727175556E+01
  7.7046422647722988E-11	  2.5410085532856790E+01
  7.7208474296334891E-11	  2.5564190207376381E+01
  7.7115462184882265E-11	  2.5475666831866018E+01
  7.7499451360708989E-11	  2.5842389065337930E+01
  7.6719736477936192E-11	  2.5101221727175556E+01
  7.7553646657044195E-11	  2.5894416346143764E+01
  7.7880332826830991E-11	  2.6209446699081870E+01
  7.8042384475442894E-11	  2.6366617354796514E+01
  7.7949372363990268E-11	  2.6276333637043198E+01
  7.8333361539816993E-11	  2.6650333198853744E+01
  7.7553646657044195E-11	  2.5894416346143764E+01
  7.8387556836152199E-11	  2.6703389700847861E+01
  7.8714243005938994E-11	  2.7024635206840301E+01
  7.8876294654550897E-11	  2.7184895902130865E+01
  7.8783282543098271E-11	  2.7092838037690672E+01
  7.9167271718924996E-11	  2.7474171843971106E+01
  7.8387556836152199E-11	  2.6703389700847861E+01
  7.9221467015260202E-11	  2.7528265584468997E+01
  7.9548153185046997E-11	  2.7855774489286134E+01
  7.9710204833658901E-11	  2.8019149104046566E+01
  7.9617192722206275E-11	  2.7925303390912568E+01
  8.0001181898032999E-11	  2.8314027935041466E+01
  7.9221467015260202E-11	  2.7528265584468997E+01
  8.0055377194368205E-11	  2.8369166871723394E+01
  8.0382063364155001E-11	  2.8702987061820071E+01
  8.0544115012766904E-11	  2.8869499297810432E+01
  8.0451102901314278E-11	  2.8773852136210053E+01
  8.0835092077141002E-11	  2.9170023489649765E+01
  8.0055377194368205E-11	  2.8369166871723394E+01
  8.0889287373476208E-11	  2.9226215520678796E+01
  8.1215973543263004E-11	  2.9566394523906030E+01
  8.1378025191874907E-11	  2.9736067905105585E+01
  8.1285013080422281E-11	  2.9638605797297998E+01
  8.1669002256249005E-11	  3.0042279610431180E+01
  8.0889287373476208E-11	  2.9226215520678796E+01
  8.1723197552584212E-11	  3.0099532574571246E+01
  8.2049883722371007E-11	  3.0446117560887910E+01
  8.2211935370982910E-11	  3.0618975433848096E+01
  8.2118923259530284E-11	  3.0519684983921600E+01
  8.2502912435357009E-11	  3.0930916486887721E+01
  8.1723197552584212E-11	  3.0099532574571246E+01
  8.2557107731692215E-11	  3.0989238163621636E+01
  8.2883793901479010E-11	  3.1342275945806151E+01
  8.3045845550090913E-11	  3.1518341480003564E+01
  8.2952833438638287E-11	  3.1417209393672955E+01
  8.3336822614465012E-11	  3.1836053397204811E+01
  8.2557107731692215E-11	  3.0989238163621636E+01
  8.3391017910800218E-11	  3.1895451506852375E+01
  8.3717704080587013E-11	  3.2254988541214374E+01
  8.3879755729198917E-11	  3.2434284729403849E+01
  8.3786743617746291E-11	  3.2331297813807822E+01
  8.4170732793573015E-11	  3.2757808710067998E+01
  8.3391017910800218E-11	  3.1895451506852375E+01
  8.4224928089908221E-11	  3.2818290913904050E+01
  8.4551614259695017E-11	  3.3184373300996036E+01
  8.4713665908306920E-11	  3.3366922959563659E+01
  8.4620653796854294E-11	  3.3262068123062143E+01
  8.5004642972681018E-11	  3.3696299886479537E+01
  8.4224928089908221E-11	  3.2818290913904050E+01
  8.5058838269016224E-11	  3.3757873786852080E+01
  8.5385524438803020E-11	  3.4130547272181055E+01
  8.5547576087414923E-11	  3.4316373041497201E+01
  8.5454563975962297E-11	  3.4209637293468738E+01
  8.5838553151789021E-11	  3.4651643481575100E+01
  8.5058838269016224E-11	  3.3757873786852080E+01
  8.5892748448124228E-11	  3.4714316622023233E+01
  8.6219434617911023E-11	  3.5093626596762483E+01
  8.6381486266522926E-11	  3.5282750941534765E+01
  8.6288474155070300E-11	  3.5174121392173959E+01
  8.6672463330897025E-11	  3.5623955146440373E+01
  8.5892748448124228E-11	  3.4714316622023233E+01
  8.6726658627232231E-11	  3.5687735011812435E+01
  8.7053344797019026E-11	  3.6073726513513122E+01
  8.7215396445630929E-11	  3.6266171723139500E+01
  8.7122384334178303E-11	  3.6155635583254274E+01
  8.7506373510005028E-11	  3.6613349629927626E+01
  8.6726658627232231E-11	  3.5687735011812435E+01
  8.7560568806340234E-11	  3.6678243646499276E+01
  8.7887254976127030E-11	  3.7070961359802091E+01
  8.8049306624738933E-11	  3.7266749548723872E+01
  8.7956294513286307E-11	  3.7154294129532985E+01
  8.8340283689113031E-11	  3.7619940780472490E+01
  8.7560568806340234E-11	  3.6678243646499276E+01
  8.8394478985448237E-11	  3.7685956316064754E+01
  8.8721165155235033E-11	  3.8085444573411635E+01
  8.8883216803846936E-11	  3.8284597681466472E+01
  8.8790204692394310E-11	  3.8170210394396740E+01
  8.9174193868221034E-11	  3.8643841547910519E+01
  8.8394478985448237E-11	  3.7685956316064754E+01
  8.9228389164556240E-11	  3.8710985912007764E+01
  8.9555075334343036E-11	  3.9117288694353597E+01
  8.9717126982954939E-11	  3.9319828487128511E+01
  8.9624114871502313E-11	  3.9203496843612307E+01
  9.0008104047329037E-11	  3.9685163985293769E+01
  8.9228389164556240E-11	  3.8710985912007764E+01
  9.0062299343664244E-11	  3.9753444429161902E+01
  9.0388985513451039E-11	  4.0166605366686120E+01
  9.0551037162062942E-11	  4.0372553435870543E+01
  9.0458025050610316E-11	  4.0254265047143150E+01
  9.0842014226437041E-11	  4.0744019250707559E+01
  9.0062299343664244E-11	  3.9753444429161902E+01
  9.0896209522772247E-11	  4.0813442967512053E+01
  9.1222895692559042E-11	  4.1233505340330289E+01
  9.1384947341170946E-11	  4.1442883104069118E+01
  9.1291935229718320E-11	  4.1322625680966084E+01
  9.1675924405545044E-11	  4.1820517609087069E+01
  9.0896209522772247E-11	  4.0813442967512053E+01
  9.1730119701880250E-11	  4.1891091734010914E+01
  9.2056805871667046E-11	  4.2318098472886831E+01
  9.2218857520278949E-11	  4.2530927176133339E+01
  9.2125845408826323E-11	  4.2408688528887836E+01
  9.2509834584653047E-11	  4.2914768434033896E+01
  9.1730119701880250E-11	  4.1891091734010914E+01
  9.2564029880988253E-11	  4.2986500044395797E+01
  9.2890716050775049E-11	  4.3420493731452602E+01
  9.3052767699386952E-11	  4.3636794446321566E+01
  9.2959755587934326E-11	  4.3512562484361794E+01
  9.3343744763761050E-11	  4.4026880209632793E+01
  9.2564029880988253E-11	  4.2986500044395797E+01
  9.3397940060096257E-11	  4.4099776325005180E+01
  9.3724626229883052E-11	  4.4540799194437334E+01
  9.3886677878494955E-11	  4.4760592820558053E+01
  9.3793665767042329E-11	  4.4634355552304633E+01
  9.4177654942869054E-11	  4.5156960532268258E+01
  9.3397940060096257E-11	  4.4099776325005180E+01
  9.4231850239204260E-11	  4.5231028114595389E+01
  9.4558536408991055E-11	  4.5679122053380290E+01
  9.4720588057602958E-11	  4.5902429318249553E+01
  9.4627575946150332E-11	  4.5774174850912864E+01
  9.5011565121977057E-11	  4.6305116112441219E+01
  9.4231850239204260E-11	  4.5231028114595389E+01
  9.5065760418312263E-11	  4.6380362066157112E+01
  9.5392446588099058E-11	  4.6835568614766807E+01
  9.5554498236710962E-11	  4.7062410074101969E+01
  9.5461486125258336E-11	  4.6932126613479561E+01
  9.5845475301085060E-11	  4.7471452776585636E+01
  9.5065760418312263E-11	  4.6380362066157112E+01
  9.5899670597420266E-11	  4.7547883948732249E+01
  9.6226356767207062E-11	  4.8010244301845063E+01
  9.6388408415818965E-11	  4.8240640339937009E+01
  9.6295396304366339E-11	  4.8108316190210928E+01
  9.6679385480193063E-11	  4.8656075468885042E+01
  9.5899670597420266E-11	  4.7547883948732249E+01
  9.6733580776528269E-11	  4.8733698649230377E+01
  9.7060266946315065E-11	  4.9203253656442570E+01
  9.7222318594926968E-11	  4.9437224486508761E+01
  9.7129306483474342E-11	  4.9302848050043039E+01
  9.7513295659301066E-11	  4.9859088253089425E+01
  9.6733580776528269E-11	  4.8733698649230377E+01
  9.7567490955636273E-11	  4.9937910174245488E+01
  9.7894177125423068E-11	  5.0414700340782908E+01
  9.8056228774034971E-11	  5.0652266005320492E+01
  9.7963216662582345E-11	  5.0515825782458343E+01
  9.8347205838409070E-11	  5.1080594314331613E+01
  9.7567490955636273E-11	  4.9937910174245488E+01
  9.8401401134744276E-11	  5.1160621651872496E+01
  9.8728087304531071E-11	  5.1644687139302370E+01
  9.8890138953142974E-11	  5.1885867510441045E+01
  9.8797126841690348E-11	  5.1747352099302439E+01
  9.9181116017517073E-11	  5.2320695960944150E+01
  9.8401401134744276E-11	  5.1160621651872496E+01
  9.9235311313852279E-11	  5.2401935333524044E+01
  9.9561997483639075E-11	  5.2893315960466602E+01
  9.9724049132250978E-11	  5.3138130740321714E+01
  9.9631037020798352E-11	  5.2997528836600601E+01
  1.0001502619662508E-10	  5.3579494626275654E+01
  9.9235311313852279E-11	  5.2401935333524044E+01
  1.0006922149296028E-10	  5.3661952595747081E+01
  1.0039590766274708E-10	  5.4160687838587059E+01
  1.0055795931135898E-10	  5.4409156559612704E+01
  1.0046494719990635E-10	  5.4266456956374512E+01
  1.0084893637573308E-10	  5.4857090870507683E+01
  1.0006922149296028E-10	  5.3661952595747081E+01
  1.0090313167206829E-10	  5.4940773942039421E+01
  1.0122981784185508E-10	  5.5446902935637972E+01
  1.0139186949046698E-10	  5.5699044960979897E+01
  1.0129885737901436E-10	  5.5554236548458775E+01
  1.0168284655484108E-10	  5.6153584382471315E+01
  1.0090313167206829E-10	  5.4940773942039421E+01
  1.0173704185117629E-10	  5.6238499004666458E+01
  1.0206372802096308E-10	  5.6752060543072716E+01
  1.0222577966957499E-10	  5.7007895066921392E+01
  1.0213276755812236E-10	  5.6860966832317693E+01
  1.0251675673394909E-10	  5.7469073981463758E+01
  1.0173704185117629E-10	  5.6238499004666458E+01
  1.0257095203028429E-10	  5.7555226546477826E+01
  1.0289763820007109E-10	  5.8076259083640565E+01
  1.0305968984868299E-10	  5.8335805131584188E+01
  1.0296667773723036E-10	  5.8186746158861858E+01
  1.0335066691305709E-10	  5.8803657619064957E+01
  1.0257095203028429E-10	  5.7555226546477826E+01
  1.0340486220939230E-10	  5.8891054462723950E+01
  1.0373154837917909E-10	  5.9419596113203291E+01
  1.0389360002779099E-10	  5.9682872542580874E+01
  1.0380058791633837E-10	  5.9531672012264742E+01
  1.0418457709216509E-10	  6.0157432380954312E+01
  1.0340486220939230E-10	  5.8891054462723950E+01
  1.0423877238850030E-10	  6.0246079782872805E+01
  1.0456545855828709E-10	  6.0782168322551833E+01
  1.0472751020689900E-10	  6.1049193822806181E+01
  1.0463449809544637E-10	  6.0895841011779339E+01
  1.0501848727127310E-10	  6.1530494488727349E+01
  1.0423877238850030E-10	  6.0246079782872805E+01
  1.0507268256760830E-10	  6.1620398672426397E+01
  1.0539936873739510E-10	  6.2164071539222974E+01
  1.0556142038600700E-10	  6.2434864632253614E+01
  1.0546840827455437E-10	  6.2279348913554891E+01
  1.0585239745038110E-10	  6.2922939301712091E+01
  1.0507268256760830E-10	  6.1620398672426397E+01
  1.0590659274671630E-10	  6.3014106434737542E+01
  1.0623327891650310E-10	  6.3565400729315783E+01
  1.0639533056511500E-10	  6.3839979769832219E+01
  1.0630231845366238E-10	  6.3682290612453464E+01
  1.0668630762948910E-10	  6.4334861318786139E+01
  1.0590659274671630E-10	  6.3014106434737542E+01
  1.0674050292582431E-10	  6.4427297512826499E+01
  1.0706718909561110E-10	  6.4986249999308569E+01
  1.0722924074422301E-10	  6.5264633175183050E+01
  1.0713622863277038E-10	  6.5104760143866599E+01
  1.0752021780859710E-10	  6.5766354180192891E+01
  1.0674050292582431E-10	  6.4427297512826499E+01
  1.0757441310493231E-10	  6.5860065491197446E+01
  1.0790109927471911E-10	  6.6426712597875209E+01
  1.0806315092333101E-10	  6.6708917930495915E+01
  1.0797013881187838E-10	  6.6546850685531851E+01
  1.0835412798770511E-10	  6.7217510669358433E+01
  1.0757441310493231E-10	  6.5860065491197446E+01
  1.0840832328404031E-10	  6.7312503097655295E+01
  1.0873500945382711E-10	  6.7886880917702030E+01
  1.0889706110243901E-10	  6.8172926262326001E+01
  1.0880404899098639E-10	  6.8008654559349623E+01
  1.0918803816681311E-10	  6.8688422714708068E+01
  1.0840832328404031E-10	  6.7312503097655295E+01
  1.0924223346314832E-10	  6.8784702205122315E+01
  1.0956891963293511E-10	  6.9366846497304252E+01
  1.0973097128154702E-10	  6.9656749543410484E+01
  1.0963795917009439E-10	  6.9490263233199713E+01
  1.1002194834592111E-10	  7.0179181391482985E+01
  1.0924223346314832E-10	  6.8784702205122315E+01
  1.1007614364225632E-10	  7.0276753833454663E+01
  1.1040282981204312E-10	  7.0866700022842764E+01
  1.1056488146065502E-10	  7.1160478294485259E+01
  1.1047186934920239E-10	  7.0991767322757823E+01
  1.1085585852502912E-10	  7.1689876923556952E+01
  1.1007614364225632E-10	  7.0276753833454663E+01
  1.1091005382136432E-10	  7.1788748151259071E+01
  1.1123673999115112E-10	  7.2386531329940723E+01
  1.1139879163976302E-10	  7.2684202186101359E+01
  1.1130577952831040E-10	  7.2513256593312406E+01
  1.1168976870413712E-10	  7.3220598685252853E+01
  1.1091005382136432E-10	  7.1788748151259071E+01
  1.1174396400047233E-10	  7.3320774477709548E+01
  1.1207065017025912E-10	  7.3926429405500201E+01
  1.1223270181887103E-10	  7.4228010040441859E+01
  1.1213968970741840E-10	  7.4054819961581217E+01
  1.1252367888324512E-10	  7.4771435203159342E+01
  1.1174396400047233E-10	  7.3320774477709548E+01
  1.1257787417958033E-10	  7.4872921284363926E+01
  1.1290456034936713E-10	  7.5486482389518684E+01
  1.1306661199797903E-10	  7.5791989833138331E+01
  1.1297359988652640E-10	  7.5616545497527937E+01
  1.1335758906235313E-10	  7.6342474157947564E+01
  1.1257787417958033E-10	  7.4872921284363926E+01
  1.1341178435868833E-10	  7.6445276196980615E+01
  1.1373847052847513E-10	  7.7066777576905992E+01
  1.1390052217708703E-10	  7.7376228695087647E+01
  1.1380751006563441E-10	  7.7198520426178760E+01
  1.1419149924146113E-10	  7.7933802386187764E+01
  1.1341178435868833E-10	  7.6445276196980615E+01
  1.1424569453779634E-10	  7.8037925997335037E+01
  1.1457238070758313E-10	  7.8667401419300688E+01
  1.1473443235619504E-10	  7.8980812914268313E+01
  1.1464142024474241E-10	  7.8800831129439132E+01
  1.1502540942056913E-10	  7.9545505882165870E+01
  1.1424569453779634E-10	  7.8037925997335037E+01
  1.1507960471690434E-10	  7.9650956625036500E+01
  1.1540629088669114E-10	  8.0288439526886791E+01
  1.1556834253530304E-10	  8.0605827937557521E+01
  1.1547533042385041E-10	  8.0423563147910400E+01
  1.1585931959967714E-10	  8.1177669799700126E+01
  1.1507960471690434E-10	  7.9650956625036500E+01
  1.1591351489601234E-10	  8.1284453179344695E+01
  1.1624020106579914E-10	  8.1929976670210365E+01
  1.1640225271441104E-10	  8.2251358372547429E+01
  1.1630924060295842E-10	  8.2066801182706385E+01
  1.1669322977878515E-10	  8.2830378453957863E+01
  1.1591351489601234E-10	  8.1284453179344695E+01
  1.1674742507512035E-10	  8.2938499920986359E+01
  1.1707411124490715E-10	  8.3592096781996318E+01
  1.1723616289351905E-10	  8.3917487989362101E+01
  1.1714315078206641E-10	  8.3730629097269954E+01
  1.1752713995789316E-10	  8.4503715323271919E+01
  1.1674742507512035E-10	  8.2938499920986359E+01
  1.1758133525422835E-10	  8.4613180273971935E+01
  1.1790802142401516E-10	  8.5274882958964781E+01
  1.1807007307262705E-10	  8.5604299722473755E+01
  1.1797706096117441E-10	  8.5415129919189781E+01
  1.1836105013700116E-10	  8.6197763050957590E+01
  1.1758133525422835E-10	  8.4613180273971935E+01
  1.1841524543333635E-10	  8.6308576827412196E+01
  1.1874193160312316E-10	  8.6978417463648000E+01
  1.1890398325173505E-10	  8.7311875672519847E+01
  1.1881097114028241E-10	  8.7120385842017058E+01
  1.1919496031610916E-10	  8.7912603447128859E+01
  1.1841524543333635E-10	  8.6308576827412196E+01
  1.1924915561244436E-10	  8.8024771337334926E+01
  1.1957584178223116E-10	  8.8702781726206794E+01
  1.1973789343084305E-10	  8.9040297108119475E+01
  1.1964488131939042E-10	  8.8846478227081818E+01
  1.2002887049521717E-10	  8.9648317490515396E+01
  1.1924915561244436E-10	  8.8024771337334926E+01
  1.2008306579155236E-10	  8.9761844728501458E+01
  1.2040975196133917E-10	  9.0448056346247341E+01
  1.2057180360995106E-10	  9.0789644467689911E+01
  1.2047879149849842E-10	  9.0593487605309946E+01
  1.2086278067432517E-10	  9.1404985330279104E+01
  1.2008306579155236E-10	  8.9761844728501458E+01
  1.2091697597066036E-10	  9.1519877096223354E+01
  1.2124366214044717E-10	  9.2214321094637668E+01
  1.2140571378905906E-10	  9.2559997361263456E+01
  1.2131270167760642E-10	  9.2361493679039555E+01
  1.2169669085343317E-10	  9.3182686287830521E+01
  1.2091697597066036E-10	  9.1519877096223354E+01
  1.2175088614976837E-10	  9.3298947708179156E+01
  1.2207757231955517E-10	  9.4001654915324366E+01
  1.2223962396816706E-10	  9.4351434572304029E+01
  1.2214661185671443E-10	  9.4150575323837785E+01
  1.2253060103254118E-10	  9.4981498858645779E+01
  1.2175088614976837E-10	  9.3298947708179156E+01
  1.2258479632887637E-10	  9.5099135006230881E+01
  1.2291148249866318E-10	  9.5810135927149261E+01
  1.2307353414727507E-10	  9.6164034059523743E+01
  1.2298052203582243E-10	  9.5960810590317251E+01
  1.2336451121164918E-10	  9.6801500714083133E+01
  1.2258479632887637E-10	  9.5099135006230881E+01
  1.2341870650798437E-10	  9.6920516608240661E+01
  1.2374539267777118E-10	  9.7639841425665978E+01
  1.2390744432638307E-10	  9.7997872958699517E+01
  1.2381443221493043E-10	  9.7792276705952958E+01
  1.2419842139075718E-10	  9.8642768703199579E+01
  1.2341870650798437E-10	  9.6920516608240661E+01
  1.2425261668709238E-10	  9.8763169309887516E+01
  1.2457930285687918E-10	  9.9490847884956693E+01
  1.2474135450549107E-10	  9.9853027584489766E+01
  1.2464834239403844E-10	  9.9645050076898627E+01
  1.2503233156986519E-10	  1.0050537885456733E+02
  1.2425261668709238E-10	  9.8763169309887516E+01
