  7.4997720823384980E-11	  8.1235720297470138E-04
  7.4218005940612183E-11	  7.8739851952267642E-04
  7.5051916119720186E-11	  8.1411123961624271E-04
  7.5378602289506981E-11	  8.2473772349033630E-04
  7.5540653938118884E-11	  8.3004293153622459E-04
  7.5447641826666258E-11	  8.2699516404841783E-04
  7.5831631002492983E-11	  8.3962560458464351E-04
  7.5051916119720186E-11	  8.1411123961624271E-04
  7.5885826298828189E-11	  8.4141847322823896E-04
  7.6212512468614985E-11	  8.5227960806011805E-04
  7.6374564117226888E-11	  8.5770157919188433E-04
  7.6281552005774262E-11	  8.5458676407260321E-04
  7.6665541181600986E-11	  8.6749451770241686E-04
  7.5885826298828189E-11	  8.4141847322823896E-04
  7.6719736477936192E-11	  8.6932663511215082E-04
  7.7046422647722988E-11	  8.8042493275903417E-04
  7.7208474296334891E-11	  8.8596491273813447E-04
  7.7115462184882265E-11	  8.8278233498210188E-04
  7.7499451360708989E-11	  8.9597035318279752E-04
  7.6719736477936192E-11	  8.6932663511215082E-04
  7.7553646657044195E-11	  8.9784213585179882E-04
  7.7880332826830991E-11	  9.0918010653766920E-04
  7.8042384475442894E-11	  9.1483934031545060E-04
  7.7949372363990268E-11	  9.1158828538236050E-04
  7.8333361539816993E-11	  9.2505951771172581E-04
  7.7553646657044195E-11	  8.9784213585179882E-04
  7.8387556836152199E-11	  9.2697138186222344E-04
  7.8714243005938994E-11	  9.3855153417817666E-04
  7.8876294654550897E-11	  9.4433126589604788E-04
  7.8783282543098271E-11	  9.4101101971046672E-04
  7.9167271718924996E-11	  9.5476841380718875E-04
  7.8387556836152199E-11	  9.2697138186222344E-04
  7.9221467015260202E-11	  9.5672077539056912E-04
  7.9548153185046997E-11	  9.6854561629516227E-04
  7.9710204833658901E-11	  9.7444708928476494E-04
  7.9617192722206275E-11	  9.7105693823603355E-04
  8.0001181898032999E-11	  9.8510343982010978E-04
  7.9221467015260202E-11	  9.5672077539056912E-04
  8.0055377194368205E-11	  9.8709671451697512E-04
  8.0382063364155001E-11	  9.9916874933657102E-04
  8.0544115012766904E-11	  1.0051932061199526E-03
  8.0451102901314278E-11	  1.0017324370620872E-03
  8.0835092077141002E-11	  1.0160709899352297E-03
  8.0055377194368205E-11	  9.8709671451697512E-04
  8.0889287373476208E-11	  1.0181055931554564E-03
  8.1215973543263004E-11	  1.0304273255845717E-03
  8.1378025191874907E-11	  1.0365760078743600E-03
  8.1285013080422281E-11	  1.0330439081259522E-03
  8.1669002256249005E-11	  1.0476774541719987E-03
  8.0889287373476208E-11	  1.0181055931554564E-03
  8.1723197552584212E-11	  1.0497538010547942E-03
  8.2049883722371007E-11	  1.0623277331564460E-03
  8.2211935370982910E-11	  1.0686018818560192E-03
  8.2118923259530284E-11	  1.0649977392001384E-03
  8.2502912435357009E-11	  1.0799292183854593E-03
  8.1723197552584212E-11	  1.0497538010547942E-03
  8.2557107731692215E-11	  1.0820477237994180E-03
  8.2883793901479010E-11	  1.0948763560054736E-03
  8.3045845550090913E-11	  1.1012772112091306E-03
  8.2952833438638287E-11	  1.0976003138932248E-03
  8.3336822614465012E-11	  1.1128326642671315E-03
  8.2557107731692215E-11	  1.0820477237994180E-03
  8.3391017910800218E-11	  1.1149937428102945E-03
  8.3717704080587013E-11	  1.1280795739218158E-03
  8.3879755729198917E-11	  1.1346083749149522E-03
  8.3786743617746291E-11	  1.1308580116507492E-03
  8.4170732793573015E-11	  1.1463941693459017E-03
  8.3391017910800218E-11	  1.1149937428102945E-03
  8.4224928089908221E-11	  1.1485982353458136E-03
  8.4551614259695017E-11	  1.1619437625334046E-03
  8.4713665908306920E-11	  1.1686017477926824E-03
  8.4620653796854294E-11	  1.1647772077560919E-03
  8.5004642972681018E-11	  1.1806201069889052E-03
  8.4224928089908221E-11	  1.1485982353458136E-03
  8.5058838269016224E-11	  1.1828675745026735E-03
  8.5385524438803020E-11	  1.1964752933068272E-03
  8.5547576087414923E-11	  1.2032637005003489E-03
  8.5454563975962297E-11	  1.1993642733313604E-03
  8.5838553151789021E-11	  1.2155168464024163E-03
  8.5058838269016224E-11	  1.1828675745026735E-03
  8.5892748448124228E-11	  1.2178081292167652E-03
  8.6219434617911023E-11	  1.2316805335482134E-03
  8.6381486266522926E-11	  1.2386005995356916E-03
  8.6288474155070300E-11	  1.2346255753382801E-03
  8.6672463330897025E-11	  1.2510907526327331E-03
  8.5892748448124228E-11	  1.2178081292167652E-03
  8.6726658627232231E-11	  1.2534262642640631E-03
  8.7053344797019026E-11	  1.2675658464041208E-03
  8.7215396445630929E-11	  1.2746188072370517E-03
  8.7122384334178303E-11	  1.2705674765790755E-03
  8.7506373510005028E-11	  1.2873481865670598E-03
  8.6726658627232231E-11	  1.2534262642640631E-03
  8.7560568806340234E-11	  1.2897283402615069E-03
  8.7887254976127030E-11	  1.3041375908624188E-03
  8.8049306624738933E-11	  1.3113246817842562E-03
  8.7956294513286307E-11	  1.3071963356973602E-03
  8.8340283689113031E-11	  1.3242955049343982E-03
  8.7560568806340234E-11	  1.2897283402615069E-03
  8.8394478985448237E-11	  1.3267207136678904E-03
  8.8721165155235033E-11	  1.3414021217531805E-03
  8.8883216803846936E-11	  1.3487245771995056E-03
  8.8790204692394310E-11	  1.3445185071790191E-03
  8.9174193868221034E-11	  1.3619390603064328E-03
  8.8394478985448237E-11	  1.3267207136678904E-03
  8.9228389164556240E-11	  1.3644097367847439E-03
  8.9555075334343036E-11	  1.3793657897495622E-03
  8.9717126982954939E-11	  1.3868248433482554E-03
  8.9624114871502313E-11	  1.3825403413530986E-03
  9.0008104047329037E-11	  1.4002852010984114E-03
  8.9228389164556240E-11	  1.3644097367847439E-03
  9.0062299343664244E-11	  1.4028017577572252E-03
  9.0388985513451039E-11	  1.4180349413686932E-03
  9.0551037162062942E-11	  1.4256318259401085E-03
  9.0458025050610316E-11	  1.4212681843926895E-03
  9.0842014226437041E-11	  1.4393402715700394E-03
  9.0062299343664244E-11	  1.4028017577572252E-03
  9.0896209522772247E-11	  1.4419031205750040E-03
  9.1222895692559042E-11	  1.4574159189725613E-03
  9.1384947341170946E-11	  1.4651518665296983E-03
  9.1291935229718320E-11	  1.4607083783158155E-03
  9.1675924405545044E-11	  1.4791106118263607E-03
  9.0896209522772247E-11	  1.4419031205750040E-03
  9.1730119701880250E-11	  1.4817201650731443E-03
  9.2056805871667046E-11	  1.4975150607689002E-03
  9.2218857520278949E-11	  1.5053913025175729E-03
  9.2125845408826323E-11	  1.5008672609863158E-03
  9.2509834584653047E-11	  1.5196025578186449E-03
  9.1730119701880250E-11	  1.4817201650731443E-03
  9.2564029880988253E-11	  1.5222592269329949E-03
  9.2890716050775049E-11	  1.5383387008120722E-03
  9.3052767699386952E-11	  1.5463564671510846E-03
  9.2959755587934326E-11	  1.5417511661147351E-03
  9.3343744763761050E-11	  1.5608224413452723E-03
  9.2564029880988253E-11	  1.5222592269329949E-03
  9.3397940060096257E-11	  1.5635266376830754E-03
  9.3724626229883052E-11	  1.5798931690039551E-03
  9.3886677878494955E-11	  1.5880536895252744E-03
  9.3793665767042329E-11	  1.5833664232592088E-03
  9.4177654942869054E-11	  1.6027765900526228E-03
  9.3397940060096257E-11	  1.5635266376830754E-03
  9.4231850239204260E-11	  1.6055287246999604E-03
  9.4558536408991055E-11	  1.6221847910948329E-03
  9.4720588057602958E-11	  1.6304892945837577E-03
  9.4627575946150332E-11	  1.6257193578263478E-03
  9.5011565121977057E-11	  1.6454713274359602E-03
  9.4231850239204260E-11	  1.6055287246999604E-03
  9.5065760418312263E-11	  1.6482718112091634E-03
  9.5392446588099058E-11	  1.6652198886842754E-03
  9.5554498236710962E-11	  1.6736696031196109E-03
  9.5461486125258336E-11	  1.6688162910721235E-03
  9.5845475301085060E-11	  1.6889129728403190E-03
  9.5065760418312263E-11	  1.6482718112091634E-03
  9.5899670597420266E-11	  1.6917622162860293E-03
  9.6226356767207062E-11	  1.7090047792220303E-03
  9.6388408415818965E-11	  1.7176009317762578E-03
  9.6295396304366339E-11	  1.7126635401027576E-03
  9.6679385480193063E-11	  1.7331078414613867E-03
  9.5899670597420266E-11	  1.6917622162860293E-03
  9.6733580776528269E-11	  1.7360062548566152E-03
  9.7060266946315065E-11	  1.7535457760089021E-03
  9.7222318594926968E-11	  1.7622895930483548E-03
  9.7129306483474342E-11	  1.7572674178756053E-03
  9.7513295659301066E-11	  1.7780622443463975E-03
  9.6733580776528269E-11	  1.7360062548566152E-03
  9.7567490955636273E-11	  1.7810102376985800E-03
  9.7894177125423068E-11	  1.7988491881976453E-03
  9.8056228774034971E-11	  1.8077418952826797E-03
  9.7963216662582345E-11	  1.8026342332000417E-03
  9.8347205838409070E-11	  1.8237824883950112E-03
  9.7567490955636273E-11	  1.7810102376985800E-03
  9.8401401134744276E-11	  1.8267804714420638E-03
  9.8728087304531071E-11	  1.8449213207938477E-03
  9.8890138953142974E-11	  1.8539641426790114E-03
  9.8797126841690348E-11	  1.8487702907383501E-03
  9.9181116017517073E-11	  1.8702748763602044E-03
  9.8401401134744276E-11	  1.8267804714420638E-03
  9.9235311313852279E-11	  1.8733232585705837E-03
  9.9561997483639075E-11	  1.8917684746568159E-03
  9.9724049132250978E-11	  1.9009626352910250E-03
  9.9631037020798352E-11	  1.8956818910066046E-03
  1.0001502619662508E-10	  1.9175457068491509E-03
  9.9235311313852279E-11	  1.8733232585705837E-03
  1.0006922149296028E-10	  1.9206448974219143E-03
  1.0039590766274708E-10	  1.9393969465004597E-03
  1.0055795931135898E-10	  1.9487436690271698E-03
  1.0046494719990635E-10	  1.9433753303755598E-03
  1.0084893637573308E-10	  1.9656012743241146E-03
  1.0006922149296028E-10	  1.9206448974219143E-03
  1.0090313167206829E-10	  1.9687516821889723E-03
  1.0122981784185508E-10	  1.9878130288941837E-03
  1.0139186949046698E-10	  1.9973135356515606E-03
  1.0129885737901436E-10	  1.9918569010715322E-03
  1.0168284655484108E-10	  2.0144478691033309E-03
  1.0090313167206829E-10	  1.9687516821889723E-03
  1.0173704185117629E-10	  2.0176499029207064E-03
  1.0206372802096308E-10	  2.0370230102637684E-03
  1.0222577966957499E-10	  2.0466785227848602E-03
  1.0213276755812236E-10	  2.0411328911772923E-03
  1.0251675673394909E-10	  2.0640917773618946E-03
  1.0173704185117629E-10	  2.0176499029207064E-03
  1.0257095203028429E-10	  2.0673458455229814E-03
  1.0289763820007109E-10	  2.0870331748922577E-03
  1.0305968984868299E-10	  2.0968449139051686E-03
  1.0296667773723036E-10	  2.0912095846329468E-03
  1.0335066691305709E-10	  2.1145392811326427E-03
  1.0257095203028429E-10	  2.0673458455229814E-03
  1.0340486220939230E-10	  2.1178457917594646E-03
  1.0373154837917909E-10	  2.1378498029208455E-03
  1.0389360002779099E-10	  2.1478189883489067E-03
  1.0380058791633837E-10	  2.1420932612368250E-03
  1.0418457709216509E-10	  2.1657966583070475E-03
  1.0340486220939230E-10	  2.1178457917594646E-03
  1.0423877238850030E-10	  2.1691560192525130E-03
  1.0456545855828709E-10	  2.1894791703497610E-03
  1.0472751020689900E-10	  2.1996070213117064E-03
  1.0463449809544637E-10	  2.1937901966463638E-03
  1.0501848727127310E-10	  2.2178701826360983E-03
  1.0423877238850030E-10	  2.1691560192525130E-03
  1.0507268256760830E-10	  2.2212828014840560E-03
  1.0539936873739510E-10	  2.2419275490391578E-03
  1.0556142038600700E-10	  2.2522152838492892E-03
  1.0546840827455437E-10	  2.2463066623789980E-03
  1.0585239745038110E-10	  2.2707661237311816E-03
  1.0507268256760830E-10	  2.2212828014840560E-03
  1.0590659274671630E-10	  2.2742324077964864E-03
  1.0623327891650310E-10	  2.2952012067099935E-03
  1.0639533056511500E-10	  2.3056500428783600E-03
  1.0630231845366238E-10	  2.2996489258130430E-03
  1.0668630762948910E-10	  2.3244907470649813E-03
  1.0590659274671630E-10	  2.2742324077964864E-03
  1.0674050292582431E-10	  2.3280111033935433E-03
  1.0706718909561110E-10	  2.3493064069449224E-03
  1.0722924074422301E-10	  2.3599175611774882E-03
  1.0713622863277038E-10	  2.3538232501885818E-03
  1.0752021780859710E-10	  2.3790503139723518E-03
  1.0674050292582431E-10	  2.3280111033935433E-03
  1.0757441310493231E-10	  2.3826251493411980E-03
  1.0790109927471911E-10	  2.4042494091891793E-03
  1.0806315092333101E-10	  2.4150240973879957E-03
  1.0797013881187838E-10	  2.4088358946083486E-03
  1.0835412798770511E-10	  2.4344510816512112E-03
  1.0757441310493231E-10	  2.3826251493411980E-03
  1.0840832328404031E-10	  2.4380808025685407E-03
  1.0873500945382711E-10	  2.4600364687514639E-03
  1.0889706110243901E-10	  2.4709759060148441E-03
  1.0880404899098639E-10	  2.4646931140386210E-03
  1.0918803816681311E-10	  2.4906993031634230E-03
  1.0840832328404031E-10	  2.4380808025685407E-03
  1.0924223346314832E-10	  2.4943843158686686E-03
  1.0956891963293511E-10	  2.5166738368048278E-03
  1.0973097128154702E-10	  2.5277792374275186E-03
  1.0963795917009439E-10	  2.5214011593100989E-03
  1.1002194834592111E-10	  2.5478012274356863E-03
  1.0924223346314832E-10	  2.4943843158686686E-03
  1.1007614364225632E-10	  2.5515419378995688E-03
  1.1040282981204312E-10	  2.5741677603875628E-03
  1.1056488146065502E-10	  2.5854403378609172E-03
  1.1047186934920239E-10	  2.5789662771187973E-03
  1.1085585852502912E-10	  2.6057630992604199E-03
  1.1007614364225632E-10	  2.5515419378995688E-03
  1.1091005382136432E-10	  2.6095599131850064E-03
  1.1123673999115112E-10	  2.6325244824040844E-03
  1.1139879163976302E-10	  2.6439654494162298E-03
  1.1130577952831040E-10	  2.6373947100269248E-03
  1.1168976870413712E-10	  2.6645911592966492E-03
  1.1091005382136432E-10	  2.6095599131850064E-03
  1.1174396400047233E-10	  2.6684444821154091E-03
  1.1207065017025912E-10	  2.6917502416258202E-03
  1.1223270181887103E-10	  2.7033608100618337E-03
  1.1213968970741840E-10	  2.6966926964637791E-03
  1.1252367888324512E-10	  2.7242916440708893E-03
  1.1174396400047233E-10	  2.6684444821154091E-03
  1.1257787417958033E-10	  2.7282018809487553E-03
  1.1290456034936713E-10	  2.7518512726920899E-03
  1.1306661199797903E-10	  2.7636326536341731E-03
  1.1297359988652640E-10	  2.7568664707266258E-03
  1.1335758906235313E-10	  2.7848707859780340E-03
  1.1257787417958033E-10	  2.7282018809487553E-03
  1.1341178435868833E-10	  2.7888383418114603E-03
  1.1373847052847513E-10	  2.8128338061110024E-03
  1.1390052217708703E-10	  2.8247872098386491E-03
  1.1380751006563441E-10	  2.8179222629815832E-03
  1.1419149924146113E-10	  2.8463348132822439E-03
  1.1341178435868833E-10	  2.7888383418114603E-03
  1.1424569453779634E-10	  2.8503600926992573E-03
  1.1457238070758313E-10	  2.8747040682603306E-03
  1.1473443235619504E-10	  2.8868307042504994E-03
  1.1464142024474241E-10	  2.8798662992645177E-03
  1.1502540942056913E-10	  2.9086899501178285E-03
  1.1424569453779634E-10	  2.8503600926992573E-03
  1.1507960471690434E-10	  2.9127733574780905E-03
  1.1540629088669114E-10	  2.9374682813884056E-03
  1.1556834253530304E-10	  2.9497693583156945E-03
  1.1547533042385041E-10	  2.9427048014819194E-03
  1.1585931959967714E-10	  2.9719424164901306E-03
  1.1507960471690434E-10	  2.9127733574780905E-03
  1.1591351489601234E-10	  2.9760843558849981E-03
  1.1624020106579914E-10	  3.0011326636149955E-03
  1.1640225271441104E-10	  3.0136093893518142E-03
  1.1630924060295842E-10	  3.0064439874117983E-03
  1.1669322977878515E-10	  3.0360984282764205E-03
  1.1591351489601234E-10	  2.9760843558849981E-03
  1.1674742507512035E-10	  3.0402993035289956E-03
  1.1707411124490715E-10	  3.0657034289322026E-03
  1.1723616289351905E-10	  3.0783570105489414E-03
  1.1714315078206641E-10	  3.0710900707045566E-03
  1.1752713995789316E-10	  3.1011641972267722E-03
  1.1674742507512035E-10	  3.0402993035289956E-03
  1.1758133525422835E-10	  3.1054244118919679E-03
  1.1790802142401516E-10	  3.1311867872053328E-03
  1.1807007307262705E-10	  3.1440184309705381E-03
  1.1797706096117441E-10	  3.1366492608838909E-03
  1.1836105013700116E-10	  3.1671459309649611E-03
  1.1758133525422835E-10	  3.1054244118919679E-03
  1.1841524543333635E-10	  3.1714658883295493E-03
  1.1874193160312316E-10	  3.1975889441738020E-03
  1.1890398325173505E-10	  3.2105998555543454E-03
  1.1881097114028241E-10	  3.2031277633476694E-03
  1.1919496031610916E-10	  3.2340498329893335E-03
  1.1841524543333635E-10	  3.1714658883295493E-03
  1.1924915561244436E-10	  3.2384299360720178E-03
  1.1957584178223116E-10	  3.2649161014520023E-03
  1.1973789343084305E-10	  3.2781074851132587E-03
  1.1964488131939042E-10	  3.2705317793688140E-03
  1.2002887049521717E-10	  3.3018821026737110E-03
  1.1924915561244436E-10	  3.2384299360720178E-03
  1.2008306579155236E-10	  3.3063227542251676E-03
  1.2040975196133917E-10	  3.3331744565302029E-03
  1.2057180360995106E-10	  3.3465475163362152E-03
  1.2047879149849842E-10	  3.3388675060961963E-03
  1.2086278067432517E-10	  3.3706489352682677E-03
  1.2008306579155236E-10	  3.3063227542251676E-03
  1.2091697597066036E-10	  3.3751505377712099E-03
  1.2124366214044717E-10	  3.4023702027754297E-03
  1.2140571378905906E-10	  3.4159261417890828E-03
  1.2131270167760642E-10	  3.4081411365555173E-03
  1.2169669085343317E-10	  3.4403565219004095E-03
  1.2091697597066036E-10	  3.3751505377712099E-03
  1.2175088614976837E-10	  3.4449194775696508E-03
  1.2207757231955517E-10	  3.4725095294323507E-03
  1.2223962396816706E-10	  3.4862495499155500E-03
  1.2214661185671443E-10	  3.4783588596501965E-03
  1.2253060103254118E-10	  3.5110110495756744E-03
  1.2175088614976837E-10	  3.4449194775696508E-03
  1.2258479632887637E-10	  3.5156357603581792E-03
  1.2291148249866318E-10	  3.5435986216241656E-03
  1.2307353414727507E-10	  3.5575239250380023E-03
  1.2298052203582243E-10	  3.5495268601622543E-03
  1.2336451121164918E-10	  3.5826187011786101E-03
  1.2258479632887637E-10	  3.5156357603581792E-03
  1.2341870650798437E-10	  3.5873055687535489E-03
  1.2374539267777118E-10	  3.6156436603534863E-03
  1.2390744432638307E-10	  3.6297554473584139E-03
  1.2381443221493043E-10	  3.6216513187532023E-03
  1.2419842139075718E-10	  3.6551856554736615E-03
  1.2341870650798437E-10	  3.5873055687535489E-03
  1.2425261668709238E-10	  3.6599350812524748E-03
  1.2457930285687918E-10	  3.6886508225032356E-03
  1.2474135450549107E-10	  3.7029502929592328E-03
  1.2464834239403844E-10	  3.6947384119649248E-03
  1.2503233156986519E-10	  3.7287180871060531E-03
  1.2425261668709238E-10	  3.6599350812524748E-03
