  9.6733580776528269E-11	  9.6268897585186325E-04	 -4.9180250309769991E-03	  3.0815645479550330E-15	  9.8560263990625571E+06	  1.6907819553006920E+06	  5.6914527622821333E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7567490955636273E-11	  9.7090698113432819E-04	 -4.9166090523699154E-03	  3.5800542742083224E-15	  9.8535394991729911E+06	  1.7052153344960292E+06	  6.2690330625683960E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8401401134744276E-11	  9.7912290375230001E-04	 -4.9151810391439938E-03	  4.1279633343260899E-15	  9.8510314627416413E+06	  1.7196450558832963E+06	  6.8767104429674254E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9235311313852279E-11	  9.8733672608204140E-04	 -4.9137409943624229E-03	  4.7278049582270792E-15	  9.8485022951481752E+06	  1.7340710885096807E+06	  7.5145713338877341E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0006922149296028E-10	  9.9554843050432009E-04	 -4.9122889211142022E-03	  5.3821021820296177E-15	  9.8459520018176530E+06	  1.7484934014302883E+06	  8.1827792193058175E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0090313167206829E-10	  1.0037579994044488E-03	 -4.9108248225141317E-03	  6.0907162977979038E-15	  9.8433805882286392E+06	  1.7629119637073933E+06	  8.7900047464633472E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0173704185117629E-10	  1.0119654151723317E-03	 -4.9093487017028096E-03	  6.8423627897240049E-15	  9.8407880599068496E+06	  1.7773267444115381E+06	  9.2421713672366772E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0257095203028429E-10	  1.0201706602024861E-03	 -4.9078605618466178E-03	  7.6330085771849854E-15	  9.8381744223968182E+06	  1.7917377126236609E+06	  9.7254403802185313E-04	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0340486220939230E-10	  1.0283737168940794E-03	 -4.9063604061377235E-03	  8.4652753963654317E-15	  9.8355396813044362E+06	  1.8061448374311754E+06	  1.0240512946862730E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0423877238850030E-10	  1.0365745676509728E-03	 -4.9048482377940673E-03	  9.3418478711715449E-15	  9.8328838422808200E+06	  1.8205480879297266E+06	  1.0788163128193273E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0507268256760830E-10	  1.0447731948817584E-03	 -4.9033240600593582E-03	  1.0265471051855265E-14	  9.8302069110224433E+06	  1.8349474332232664E+06	  1.1369033490853610E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0590659274671630E-10	  1.0529695809997979E-03	 -4.9017878762030644E-03	  1.1238931919076729E-14	  9.8275088932712302E+06	  1.8493428424241343E+06	  1.1983465243804840E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0674050292582431E-10	  1.0611637084232603E-03	 -4.9002396895204111E-03	  1.2265030076825783E-14	  9.8247897948145922E+06	  1.8637342846531293E+06	  1.2631415281797935E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0757441310493231E-10	  1.0693555595751598E-03	 -4.8986795033323666E-03	  1.3346546061852368E-14	  9.8220496214853711E+06	  1.8781217290395792E+06	  1.3312482719594482E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0840832328404031E-10	  1.0775451168833932E-03	 -4.8971073209856438E-03	  1.4486216098823521E-14	  9.8192883791617416E+06	  1.8925051447214021E+06	  1.4026032052460323E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0924223346314832E-10	  1.0857323627807781E-03	 -4.8955231458526829E-03	  1.5686719759564799E-14	  9.8165060737670921E+06	  1.9068845008451685E+06	  1.4771370863831948E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1007614364225632E-10	  1.0939172797050907E-03	 -4.8939269813316547E-03	  1.6950682771275593E-14	  9.8137027112699095E+06	  1.9212597665661566E+06	  1.5547926096547557E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1091005382136432E-10	  1.1020998500991031E-03	 -4.8923188308464443E-03	  1.8280692624696181E-14	  9.8108782976837233E+06	  1.9356309110484144E+06	  1.6355367685253538E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1174396400047233E-10	  1.1102800564106213E-03	 -4.8906986978466483E-03	  1.9679321129934993E-14	  9.8080328390670586E+06	  1.9499979034648202E+06	  1.7193648739180023E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1257787417958033E-10	  1.1184578810925216E-03	 -4.8890665858075666E-03	  2.1149146649774434E-14	  9.8051663415234797E+06	  1.9643607129971504E+06	  1.8062959532265462E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1341178435868833E-10	  1.1266333066027893E-03	 -4.8874224982301982E-03	  2.2692769642428536E-14	  9.8022788112016227E+06	  1.9787193088361451E+06	  1.8963618580658734E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1424569453779634E-10	  1.1348063154045561E-03	 -4.8857664386412272E-03	  2.4312817839713953E-14	  9.7993702542952504E+06	  1.9930736601815796E+06	  1.9895940011410602E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1507960471690434E-10	  1.1429768899661370E-03	 -4.8840984105930161E-03	  2.6011940834832805E-14	  9.7964406770432796E+06	  2.0074237362423330E+06	  2.0860118379135277E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1591351489601234E-10	  1.1511450127610692E-03	 -4.8824184176636063E-03	  2.7792796907086844E-14	  9.7934900857297946E+06	  2.0217695062364568E+06	  2.1856161239303582E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1674742507512035E-10	  1.1593106662681487E-03	 -4.8807264634567011E-03	  2.9658036696977432E-14	  9.7905184866840318E+06	  2.0361109393912430E+06	  2.2883881315959630E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1758133525422835E-10	  1.1674738329714679E-03	 -4.8790225516016621E-03	  3.1610288515125473E-14	  9.7875258862803318E+06	  2.0504480049432896E+06	  2.3942940962474596E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1841524543333635E-10	  1.1756344953604550E-03	 -4.8773066857535031E-03	  3.3652148835744479E-14	  9.7845122909380998E+06	  2.0647806721385657E+06	  2.5032927918229543E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.1924915561244436E-10	  1.1837926359299085E-03	 -4.8755788695928771E-03	  3.5786179505856353E-14	  9.7814777071217708E+06	  2.0791089102324778E+06	  2.6153436453559202E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2008306579155236E-10	  1.1919482371800377E-03	 -4.8738391068260736E-03	  3.8014911145739887E-14	  9.7784221413407717E+06	  2.0934326884899344E+06	  2.7304131747589548E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2091697597066036E-10	  1.2001012816164982E-03	 -4.8720874011850069E-03	  4.0340850738019748E-14	  9.7753456001495216E+06	  2.1077519761854112E+06	  2.8484784800968180E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2175088614976837E-10	  1.2082517517504306E-03	 -4.8703237564272101E-03	  4.2766490803940655E-14	  9.7722480901474152E+06	  2.1220667426030170E+06	  2.9695276110390163E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2258479632887637E-10	  1.2163996300984972E-03	 -4.8685481763358256E-03	  4.5294317801383322E-14	  9.7691296179788318E+06	  2.1363769570365595E+06	  3.0935574927211835E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2341870650798437E-10	  1.2245448991829203E-03	 -4.8667606647196000E-03	  4.7926818155585291E-14	  9.7659901903331224E+06	  2.1506825887896107E+06	  3.2205705119072842E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2425261668709238E-10	  1.2326875415315187E-03	 -4.8649612254128716E-03	  5.0666481268828186E-14	  9.7628298139446024E+06	  2.1649836071755700E+06	  3.3505708420653642E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2508652686620038E-10	  1.2408275396777462E-03	 -4.8631498622755684E-03	  5.3515799638531375E-14	  9.7596484955925345E+06	  2.1792799815177307E+06	  3.4835612781129008E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2592043704530838E-10	  1.2489648761607284E-03	 -4.8613265791931917E-03	  5.6477266695970441E-14	  9.7564462421010993E+06	  2.1935716811493458E+06	  3.6195409721330170E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2675434722441639E-10	  1.2570995335253003E-03	 -4.8594913800768125E-03	  5.9553373174599469E-14	  9.7532230603393763E+06	  2.2078586754136910E+06	  3.7585041740743116E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2758825740352439E-10	  1.2652314943220446E-03	 -4.8576442688630641E-03	  6.2746602838489461E-14	  9.7499789572213255E+06	  2.2221409336641342E+06	  3.9004399487925427E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2842216758263239E-10	  1.2733607411073268E-03	 -4.8557852495141321E-03	  6.6059428363235207E-14	  9.7467139397057518E+06	  2.2364184252642025E+06	  4.0453328164005006E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.2925607776174039E-10	  1.2814872564433360E-03	 -4.8539143260177440E-03	  6.9494308114455876E-14	  9.7434280147963148E+06	  2.2506911195876510E+06	  4.1931642494641222E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3008998794084840E-10	  1.2896110228981185E-03	 -4.8520315023871646E-03	  7.3053684485708154E-14	  9.7401211895415038E+06	  2.2649589860185245E+06	  4.3439148792445955E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3092389811995640E-10	  1.2977320230456186E-03	 -4.8501367826611847E-03	  7.6739984270989435E-14	  9.7367934710346293E+06	  2.2792219939512298E+06	  4.4975671016437664E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3175780829906440E-10	  1.3058502394657136E-03	 -4.8482301709041123E-03	  8.0555621212382004E-14	  9.7334448664138168E+06	  2.2934801127905971E+06	  4.6541075957232877E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3259171847817241E-10	  1.3139656547442526E-03	 -4.8463116712057670E-03	  8.4503000410732644E-14	  9.7300753828619998E+06	  2.3077333119519460E+06	  4.8135291798148171E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3342562865728041E-10	  1.3220782514730932E-03	 -4.8443812876814655E-03	  8.8584523830449816E-14	  9.7266850276069008E+06	  2.3219815608611470E+06	  4.9758315173670312E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3425953883638841E-10	  1.3301880122501383E-03	 -4.8424390244720169E-03	  9.2802595826782382E-14	  9.7232738079210259E+06	  2.3362248289546878E+06	  5.1410204614783959E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3509344901549642E-10	  1.3382949196793748E-03	 -4.8404848857437162E-03	  9.7159627607280558E-14	  9.7198417311216444E+06	  2.3504630856797360E+06	  5.3091062173977292E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3592735919460442E-10	  1.3463989563709099E-03	 -4.8385188756883291E-03	  1.0165803984807347E-13	  9.7163888045707829E+06	  2.3646963004942057E+06	  5.4801008672227414E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3676126937371242E-10	  1.3545001049410088E-03	 -4.8365409985230865E-03	  1.0630026323600341E-13	  9.7129150356752109E+06	  2.3789244428668250E+06	  5.6540159949360989E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3759517955282043E-10	  1.3625983480121322E-03	 -4.8345512584906762E-03	  1.1108873731595494E-13	  9.7094204318864159E+06	  2.3931474822772020E+06	  5.8308610886295071E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3842908973192843E-10	  1.3706936682129722E-03	 -4.8325496598592317E-03	  1.1602590847515303E-13	  9.7059050007005893E+06	  2.4073653882158943E+06	  6.0106430961309743E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.3926299991103643E-10	  1.3787860481784923E-03	 -4.8305362069223255E-03	  1.2111422803559025E-13	  9.7023687496586032E+06	  2.4215781301844749E+06	  6.1933670851886278E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4009691009014444E-10	  1.3868754705499621E-03	 -4.8285109039989567E-03	  1.2635615121734344E-13	  9.6988116863459926E+06	  2.4357856776955966E+06	  6.3790375788639869E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4093082026925244E-10	  1.3949619179749956E-03	 -4.8264737554335451E-03	  1.3175413728367681E-13	  9.6952338183929306E+06	  2.4499880002730605E+06	  6.5676599531532178E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4176473044836044E-10	  1.4030453731075881E-03	 -4.8244247655959182E-03	  1.3731065068462622E-13	  9.6916351534741987E+06	  2.4641850674518761E+06	  6.7592413687482620E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4259864062746845E-10	  1.4111258186081538E-03	 -4.8223639388813057E-03	  1.4302816269480557E-13	  9.6880156993091833E+06	  2.4783768487783270E+06	  6.9537910235830227E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4343255080657645E-10	  1.4192032371435632E-03	 -4.8202912797103269E-03	  1.4890915303282938E-13	  9.6843754636618402E+06	  2.4925633138100333E+06	  7.1513199201337519E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4426646098568445E-10	  1.4272776113871785E-03	 -4.8182067925289845E-03	  1.5495611125817908E-13	  9.6807144543407094E+06	  2.5067444321160140E+06	  7.3518406653888813E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4510037116479246E-10	  1.4353489240188937E-03	 -4.8161104818086505E-03	  1.6117153823193833E-13	  9.6770326791988760E+06	  2.5209201732767592E+06	  7.5553679170931379E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4593428134390046E-10	  1.4434171577251689E-03	 -4.8140023520460620E-03	  1.6755794838115910E-13	  9.6733301461339761E+06	  2.5350905068842899E+06	  7.7619199058752393E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4676819152300846E-10	  1.4514822951990696E-03	 -4.8118824077633066E-03	  1.7411787370695043E-13	  9.6696068630881719E+06	  2.5492554025422302E+06	  7.9715210586247393E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4760210170211647E-10	  1.4595443191403024E-03	 -4.8097506535078154E-03	  1.8085387029864192E-13	  9.6658628380481545E+06	  2.5634148298658724E+06	  8.1842052756361371E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4843601188122447E-10	  1.4676032122552531E-03	 -4.8076070938523540E-03	  1.8776852757922056E-13	  9.6620980790451039E+06	  2.5775687584822457E+06	  8.4000190529317040E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.4926992206033247E-10	  1.4756589572570223E-03	 -4.8054517333950093E-03	  1.9486447976725651E-13	  9.6583125941546932E+06	  2.5917171580301807E+06	  8.6190235323318713E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5010383223944048E-10	  1.4837115368654642E-03	 -4.8032845767591844E-03	  2.0214441833564260E-13	  9.6545063914970513E+06	  2.6058599981603711E+06	  8.8412947533362020E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5093774241854848E-10	  1.4917609338072231E-03	 -4.8011056285935825E-03	  2.0961110380914350E-13	  9.6506794792367481E+06	  2.6199972485354412E+06	  9.0669218104259541E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5177165259765648E-10	  1.4998071308157707E-03	 -4.7989148935722037E-03	  2.1726737521422331E-13	  9.6468318655827697E+06	  2.6341288788300036E+06	  9.2960031452207666E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5260556277676448E-10	  1.5078501106314420E-03	 -4.7967123763943305E-03	  2.2511609256459401E-13	  9.6429635587888267E+06	  2.6482548587307869E+06	  9.5284119263564331E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5343947295587249E-10	  1.5158898560014742E-03	 -4.7944980817845179E-03	  2.3315993878603493E-13	  9.6390745671530459E+06	  2.6623751579366457E+06	  9.7640033635429408E-03	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5427338313498049E-10	  1.5239263496800420E-03	 -4.7922720144925861E-03	  2.4140160758845515E-13	  9.6351648990175780E+06	  2.6764897461585496E+06	  1.0002873250727998E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5510729331408849E-10	  1.5319595744282956E-03	 -4.7900341792936072E-03	  2.4984387052603900E-13	  9.6312345627689380E+06	  2.6905985931197139E+06	  1.0245110190123386E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5594120349319650E-10	  1.5399895130143973E-03	 -4.7877845809878973E-03	  2.5848956882330388E-13	  9.6272835668379683E+06	  2.7047016685556658E+06	  1.0490792579376599E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5677511367230450E-10	  1.5480161482135585E-03	 -4.7855232244010046E-03	  2.6734160481401140E-13	  9.6233119196998533E+06	  2.7187989422143106E+06	  1.0739988679646614E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5760902385141250E-10	  1.5560394628080765E-03	 -4.7832501143836997E-03	  2.7640293383522506E-13	  9.6193196298740804E+06	  2.7328903838559976E+06	  1.0992757533236391E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5844293403052051E-10	  1.5640594395873715E-03	 -4.7809652558119635E-03	  2.8567655700738031E-13	  9.6153067059244327E+06	  2.7469759632535852E+06	  1.1249150060644249E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.5927684420962851E-10	  1.5720760613480238E-03	 -4.7786686535869821E-03	  2.9516551478785024E-13	  9.6112731564589608E+06	  2.7610556501925071E+06	  1.1509209733984626E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6011075438873651E-10	  1.5800893108938098E-03	 -4.7763603126351308E-03	  3.0487288076667569E-13	  9.6072189901299607E+06	  2.7751294144708356E+06	  1.1772972445813193E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6094466456784452E-10	  1.5880991710357406E-03	 -4.7740402379079635E-03	  3.1480175498087597E-13	  9.6031442156339400E+06	  2.7891972258993452E+06	  1.2040465500860659E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6177857474695252E-10	  1.5961056245920974E-03	 -4.7717084343822051E-03	  3.2495525609602006E-13	  9.5990488417115994E+06	  2.8032590543015786E+06	  1.2311705970388855E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6261248492606052E-10	  1.6041086543884687E-03	 -4.7693649070597423E-03	  3.3533651211116768E-13	  9.5949328771478087E+06	  2.8173148695139103E+06	  1.2586698889673256E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6344639510516853E-10	  1.6121082432577871E-03	 -4.7670096609676053E-03	  3.4594864970198701E-13	  9.5907963307715785E+06	  2.8313646413856121E+06	  1.2865435894277350E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6428030528427653E-10	  1.6201043740403666E-03	 -4.7646427011579654E-03	  3.5679478280804847E-13	  9.5866392114560623E+06	  2.8454083397789178E+06	  1.3147894851165466E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6511421546338453E-10	  1.6280970295839386E-03	 -4.7622640327081196E-03	  3.6787800146481070E-13	  9.5824615281185266E+06	  2.8594459345690901E+06	  1.3434040852516519E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.6594812564249254E-10	  1.6360861927436894E-03	 -4.7598736607204805E-03	  3.7920136206830458E-13	  9.5782632897203453E+06	  2.8734773956444855E+06	  1.3723828640150848E-02	 -1.5999999999999999E-19	  9.1099999999999996E-30
